track_id,predicted_key,correlation,error
106581,B Minor,0.8427567662413009,
106583,C Minor,0.891575537769283,
106584,F Minor,0.7063258415420824,
106637,F# Major,0.888980696618799,
106633,F# Minor,0.7901316265694774,
106639,B Major,0.5488698380040637,
106703,G Minor,0.7346323628581193,
106667,D# Minor,0.6492352338936107,
106716,G Major,0.38785368247070057,
106609,B Minor,0.7352968111225815,
106607,D Minor,0.6599055880841782,
106603,D# Minor,0.6256646127038027,
106899,A Minor,0.5376069573561199,
106909,A Minor,0.5898887438497751,
106910,D# Major,0.5567344660372187,
106907,E Minor,0.5030656408678442,
106927,C Major,0.7530355377576542,
106878,G# Major,0.46863540897124756,
106905,C# Minor,0.3340595642553023,
107033,G Minor,0.7453294619902853,
106880,C Minor,0.7208801320288003,
106881,A Major,0.5445683009516045,
106857,A# Minor,0.6673041083098685,
107034,B Major,0.8749514351000219,
107040,D Major,0.7139911842372306,
107039,C Major,0.8809893298294807,
107038,G Major,0.8336126866284823,
107036,A Major,0.88545172949384,
107037,D Major,0.9028669631184298,
106971,D# Major,0.36608585894257883,
107041,G Major,0.9169182229141036,
107104,C Major,0.7464702725846816,
107101,A Major,0.6220546298225808,
107103,E Major,0.8337206512389433,
107042,D Minor,0.3498472249549189,
107102,G Major,0.6464398331331265,
107105,C Major,0.6625901848704654,
107172,G Minor,0.3912525655089988,
107174,C Major,0.7261815446866644,
107170,C Minor,0.9379494126817901,
107043,F Minor,0.25101903149067084,
107261,D Major,0.4555478664241687,
107171,A# Minor,0.31837036373674316,
107175,G Major,0.8413982405489424,
107222,A Minor,0.4727189228309495,
107173,F Minor,0.49705454102737634,
107265,E Minor,0.6944350454763192,
107259,G Major,0.7327742537371195,
107342,A Major,0.7588305419625369,
107346,E Minor,0.5335823627671089,
107344,G Major,0.8592650124734272,
107347,D# Minor,0.7661342991940358,
107350,B Major,0.7688422385618623,
107219,E Major,0.7739979589843808,
107345,D# Minor,0.6716582987289097,
107348,F# Minor,0.7566434234625005,
107353,F Major,0.6837817996911508,
107352,C Major,0.8631906455820277,
107351,B Major,0.8236886531671622,
107367,D Minor,0.49896848175476727,
107354,G Minor,0.6310141146065291,
107373,D Minor,0.5008120416913345,
107376,C Minor,0.47310046141132034,
107424,G# Major,0.9039610343035416,
107383,D Major,0.6520368262442319,
107403,D Minor,0.47090492264847955,
107480,G Major,0.31326813176411766,
107482,D Major,0.7689630753518945,
107481,G Minor,0.6722889809605481,
107473,A# Major,0.8140272663625524,
107483,A Minor,0.7638296563623317,
107477,G Major,0.8693082171774605,
107499,A Minor,0.771534548605908,
107404,A Minor,0.8582542823837915,
107475,A Major,0.7029262870962121,
107503,D Minor,0.7937716435112504,
107505,B Minor,0.4758165041818319,
107506,A Minor,0.6802090895811084,
107507,A Minor,0.7344911566562324,
107504,A Major,0.6987911814654078,
107502,A Minor,0.9449857872491502,
107515,G Minor,0.9445962575382425,
107519,A Major,0.9305339238226034,
107520,F# Major,0.8153336681476056,
107521,C Major,0.9376597971244848,
107523,G Major,0.8358064409651891,
107516,G Minor,0.5831118814099903,
107522,C Major,0.8982674153210868,
107525,E Major,0.7448748378277288,
107524,B Major,0.8214048829753908,
107527,C Major,0.8828146171192698,
107526,D# Major,0.9461695786010343,
107529,G Major,0.893696358135513,
107616,G Minor,0.5783779296936691,
107613,A Minor,0.6459733212766519,
107517,A Minor,0.698073618667985,
107614,G Major,0.6198029695337052,
107764,A Minor,0.5755643692504351,
107803,D Minor,0.7394232419439126,
107617,E Minor,0.5940037144734105,
107802,C Minor,0.4824971287528126,
107874,F# Minor,0.49486863175300544,
107853,A# Minor,0.7179095091667539,
107872,A Major,0.4733702203418031,
107854,B Major,0.7928140593269372,
107852,A# Major,0.7507582729347257,
107807,D Minor,0.539133573971461,
107856,G# Major,0.622530983480189,
107877,A Major,0.8502812870485046,
107884,G# Minor,0.8110491544413391,
107881,D Minor,0.8858136628264653,
107883,B Minor,0.576657668376773,
107891,C# Minor,0.7760612796221237,
107896,E Minor,0.8495660354461471,
107892,B Minor,0.8379285794028111,
107885,A Major,0.8262238090223026,
107878,D Major,0.5554818834920912,
107898,B Major,0.80942807521665,
107918,A Minor,0.8049481913264634,
107920,E Minor,0.9320144218526618,
107917,E Minor,0.9057658471560313,
107915,E Minor,0.9112976598997578,
107935,C Minor,0.5763888918287196,
107937,A Minor,0.6413955671353246,
107936,A# Minor,0.36842749090868665,
107922,D# Minor,0.911849812999226,
107914,D Minor,0.8671544570853998,
107930,D Major,0.33014441433314967,
107939,F# Minor,0.8648354114755297,
107941,E Major,0.7841116128679642,
107923,C Major,0.636958976556416,
107921,G Minor,0.8010829127723152,
107946,G Major,0.6695951524700651,
107943,G Minor,0.7169521968983197,
107950,F Minor,0.5426570035549493,
107945,D Major,0.7939015566635376,
107949,C# Major,0.7011638870080765,
107951,G Major,0.8433989923212275,
107955,E Major,0.6711625311114402,
107953,B Minor,0.7128951128043266,
107954,G Major,0.8401365992005339,
107952,D Major,0.8115740750160915,
107956,D Major,0.7676832482291231,
107957,A# Minor,0.8210087364392903,
107985,F# Minor,0.8755617331692159,
107986,E Major,0.8175534124969571,
107993,C Major,0.7388403518303325,
107987,B Major,0.8684453166170595,
107988,C Major,0.6167273843382399,
107991,E Major,0.6525315198361302,
107989,G# Major,0.8257591158843782,
107995,G# Minor,0.8618096160275734,
107994,D# Major,0.872732199133815,
107997,G# Major,0.9315539011388864,
107992,B Major,0.8940397720512748,
108013,F Major,0.924136778309307,
108006,C Major,0.8459415121605044,
107996,A Minor,0.7331448139997032,
108004,E Major,0.7621304522766983,
108002,E Minor,0.8740800751950316,
108020,D# Major,0.8560209090658824,
108011,C Major,0.6843550695130047,
108024,F# Major,0.8657446840596449,
108019,A# Major,0.9149276254457165,
108010,E Minor,0.8052992650819217,
108021,C Major,0.8593030583791678,
108025,A# Major,0.7979845664141365,
108009,D# Major,0.6767943195338042,
108030,F Minor,0.8343096946215109,
108031,C Major,0.7713098477973682,
108035,C Major,0.7593259416048901,
108029,G Major,0.8893678181680615,
108046,C# Minor,0.5874414922899533,
108032,C Major,0.8005063800740109,
108149,B Minor,0.6850655547613387,
108155,D Minor,0.7616077683850319,
108034,C Major,0.8916727430962262,
108151,E Minor,0.7147465934956609,
108153,A Minor,0.6915260459748501,
108150,B Minor,0.7587731130326992,
108152,E Minor,0.6733554211389957,
108157,G Major,0.72367750745202,
108159,D Minor,0.7489193952328413,
108156,D Major,0.6462212799010316,
108158,D# Major,0.8618122309804421,
108154,C Major,0.7602880828258841,
108160,C Major,0.6754233123383035,
108166,E Major,0.7386871926788512,
108161,F Major,0.896793461395786,
108163,A# Major,0.785858276290062,
108162,G Major,0.9311696627457587,
108167,A Major,0.8427500866360791,
108165,B Major,0.8923095043050107,
108164,G Major,0.8724507783613211,
108268,C# Minor,0.6751782581478427,
108267,C Major,0.7353583913355599,
108269,B Minor,0.48892135036022444,
108272,E Minor,0.36109941693257697,
108270,D Major,0.6907468041626514,
108291,F Major,0.6997194829390382,
108279,A Minor,0.7502631271115435,
108295,C Major,0.8719040125598259,
108281,F Minor,0.5205438568330293,
108282,E Minor,0.6894155691213706,
108294,G Minor,0.7086594932638817,
108280,C Minor,0.587937436591619,
108328,D Major,0.8710087605219562,
108297,A Major,0.8149418757454748,
108367,A Minor,0.8636532897564339,
108371,E Minor,0.7784982939882195,
108370,G Major,0.7544626581939685,
108339,C Minor,0.6984057870463105,
108369,A Minor,0.9325451814120237,
108373,C Minor,0.8619542216759156,
108375,C Major,0.8118733253331055,
108337,G Major,0.7049220074447627,
108391,E Major,0.9213220318762698,
108374,D Major,0.9084279403017581,
108393,C Major,0.8088005099116516,
108394,C# Major,0.7969482583626407,
108396,F# Major,0.8305952899589085,
108376,D# Minor,0.5644406979705727,
108395,G# Major,0.9141234120071838,
108399,D Major,0.900640138697313,
108397,D Major,0.8333880204443529,
108398,D Major,0.9269932175678836,
108400,D# Major,0.8687952998425091,
108458,G Minor,0.9696894121194185,
108456,G Major,0.90938829965943,
108404,G Major,0.6410494847502323,
108402,D Major,0.8751708362634542,
108401,D Major,0.8435308848157845,
108403,E Major,0.9472270015174209,
108457,F# Major,0.776676248374401,
108461,A Major,0.8412665933675715,
108470,C Major,0.6967908602882019,
108475,D Minor,0.862365263749691,
108479,C Minor,0.8320768441151021,
108473,G# Minor,0.7557794880527487,
108476,F Minor,0.8921621612755986,
108477,C Minor,0.8096753496400261,
108471,C Minor,0.8294647780398332,
108480,D Minor,0.5745047502222682,
108466,C Major,0.8377803899781647,
108469,C Major,0.7648213440928588,
108472,E Minor,0.6104452181021953,
108482,D Minor,0.563563836886419,
108483,C# Major,0.4301471018330286,
108484,C Minor,0.5579353431953731,
108505,D Major,0.7162945808578957,
108845,C Minor,0.4824960006570525,
108951,B Major,0.4315920734676873,
108939,G# Major,0.6551829577202918,
108938,G Minor,0.5505319544509581,
108958,G Major,0.8080878034726914,
108941,D# Minor,0.6419151016328606,
108953,E Minor,0.5670692034036218,
108957,E Minor,0.8096365624911882,
108959,B Major,0.49692560628881405,
108954,C Major,0.7097911607408697,
108956,G Major,0.8284891665046623,
109007,B Minor,0.5226893303567851,
108961,A Minor,0.6106937508902963,
109027,D# Major,0.9163967323765853,
109006,E Minor,0.8532403949176258,
108962,A Minor,0.5935050712603093,
109022,A# Minor,0.7869706260598229,
109023,G# Major,0.8103798354405652,
109029,G# Major,0.9387707970160426,
109033,D# Major,0.92817715495963,
109032,F Major,0.8901386338146396,
109030,A# Minor,0.8294981909066689,
109034,D Major,0.8391313552025745,
109092,A Minor,0.8586348295695087,
109098,E Minor,0.7138111189620102,
109031,G# Major,0.9518515592363899,
109026,G Minor,0.9086705075597225,
109095,F Major,0.6733122574089101,
109028,C# Major,0.8469477570519265,
109104,C Major,0.8530713611337049,
109101,C Major,0.870210243104445,
109116,D Major,0.9364410297370906,
109123,A# Minor,0.7755221945909807,
109114,G Major,0.6829217271378045,
109102,C Major,0.834344652852734,
109118,G Minor,0.8396845785245984,
109119,C Major,0.5265476433319816,
109193,G Major,0.5178259143456141,
109035,D# Major,0.7244262801354834,
109152,D Minor,0.48640117851972303,
109195,G Major,0.7579990328111738,
109207,G Major,0.6077015702805857,
109125,A# Minor,0.874146743946895,
109200,G Major,0.8183134359582187,
109240,E Minor,0.7529619119008755,
109127,A# Minor,0.9186125582772653,
109196,C# Minor,0.32820131866169827,
109124,A# Major,0.7570178501133521,
109313,F# Minor,0.6589746200784077,
109252,D Minor,0.763153053218677,
109296,C Major,0.8599855071491233,
109349,G Minor,0.43456252033504467,
109441,B Major,0.589781754131718,
109472,B Major,0.6580537765854629,
109128,A# Major,0.7368405216084146,
109501,D Major,0.6436201127583445,
109516,F Major,0.9398508265554049,
109514,E Minor,0.950584425952202,
109518,G Major,0.589147651043448,
109517,G Major,0.6085682840219199,
109515,D Major,0.7339157567053282,
109521,F Major,0.832500577610556,
109286,F Major,0.990521291844237,
109522,A Major,0.6297449767176561,
109520,D Major,0.8898851031945774,
109293,D Major,0.4918176972813881,
109634,G Major,0.7682857388520261,
109674,E Major,0.7538988255507322,
109523,G# Minor,0.9502033255765314,
109673,A Major,0.716355954184765,
109671,F Major,0.822377940954502,
109635,A Minor,0.7633202135304874,
109690,D# Minor,0.5908889642380889,
109688,C Major,0.8614217733579236,
109897,F Major,0.6524842720361648,
109927,C Minor,0.704253437542573,
109691,F# Minor,0.6588843861186787,
109932,G# Minor,0.7688672267483629,
109929,B Minor,0.8111629298323655,
109956,D Major,0.8614082563053912,
109930,F# Minor,0.6935491690662302,
109933,A Minor,0.8917283285491567,
109934,G# Minor,0.6616242816361653,
109926,D Minor,0.7798192331078275,
5045,D Major,0.4663271291367719,
109717,C Minor,0.7339456584459814,
18691,G Minor,0.7775265271107901,
29448,D Major,0.4762383237977991,
14739,E Minor,0.7456786092987063,
20934,E Major,0.7512895954746036,
39055,F Minor,0.4769932938638394,
110544,A Minor,0.686093298998614,
110943,C Major,0.5742627685288307,
62903,A# Major,0.8921077767603696,
91735,C# Minor,0.7658221922270662,
103522,C Major,0.9238117612059552,
110983,E Major,0.7118169779915088,
111213,E Minor,0.7330527564207081,
111211,B Major,0.7199454731697554,
111208,A Minor,0.8386794908978449,
110982,C Major,0.8812730875740071,
110981,E Minor,0.874217524487798,
111270,B Major,0.6684004730356697,
110980,E Minor,0.6141238167311845,
111271,E Minor,0.731410932543298,
111274,E Minor,0.8195129784626265,
111269,D Minor,0.7456179048325177,
111272,C Major,0.9255714374290102,
111275,D Major,0.8702129210279099,
111277,A Minor,0.731530894218476,
111279,D Major,0.738860833538872,
111273,E Minor,0.7520692265662962,
111667,E Minor,0.6779837061494074,
111278,E Major,0.7284921535884957,
111902,E Major,0.9131255167541777,
111904,E Major,0.6385492393701531,
111276,A Major,0.8887383932084272,
111910,C Major,0.8229395111456219,
111905,E Major,0.8504835523347918,
111906,C# Major,0.8856700030219276,
112313,A Major,0.86401211536158,
111908,D Major,0.8822802340484666,
111909,E Major,0.8766727388375624,
111907,D Major,0.6822213736486973,
111911,E Major,0.8217048832303753,
112318,D Minor,0.7708432236300266,
112314,G# Minor,0.8132965723864581,
112315,F# Major,0.734356329715193,
112352,B Major,0.619450391563806,
112353,A Minor,0.8753275115783863,
112359,E Minor,0.6327626070290835,
112358,A Minor,0.7904807891810945,
112316,D Major,0.7920723589749193,
112357,A Major,0.6329128486746363,
112355,D Major,0.8325076296875444,
112361,G Major,0.7727342553834967,
112363,A Minor,0.3268597076596151,
112559,F# Minor,0.8424079260669519,
112369,C Minor,0.5953336274374766,
112535,C Minor,0.5676366233251883,
112362,D Major,0.5999187353144524,
112364,D Major,0.5994116005622028,
112563,D# Minor,0.725306326734993,
112560,F# Major,0.8935510092068024,
109277,E Minor,0.338759687397695,
112567,C# Major,0.840875637708113,
112565,C Minor,0.7674288745518041,
112564,D Minor,0.6922969397392257,
113298,G Major,0.5548247212557003,
112562,F# Major,0.8932317803872875,
112566,D# Minor,0.7536698621891784,
113327,G Minor,0.49159995142102686,
113955,G Minor,0.6446360455667629,
113326,D Minor,0.27598037837747236,
114198,D Minor,0.7723107498091683,
114322,A Major,0.7117494019066405,
114312,A Major,0.7337650680982155,
114861,F# Major,0.7277997555208089,
114201,D Minor,0.842689965289629,
114200,D Minor,0.9298580856881783,
115358,C Minor,0.8437657600150866,
115357,A Minor,0.9378524847384471,
115359,A Minor,0.761331360459635,
115361,E Major,0.6956244481461145,
115363,A Minor,0.679715233058962,
115366,C Major,0.6612054239422571,
115368,C Minor,0.48026296363058785,
115367,G Minor,0.7325018481697592,
115356,D Minor,0.6715285027254768,
115371,C Major,0.674526245930086,
115373,C Minor,0.3575031475730619,
115364,C Minor,0.7845145446430195,
115369,A Minor,0.5077632094732283,
115375,G Major,0.8219980677100253,
115378,D Major,0.6883483087821625,
115372,C Major,0.7388267243784213,
115377,G Minor,0.46803919934399546,
115382,C Major,0.8290088393513083,
115383,G Major,0.7125007236966724,
115362,G Minor,0.619962863570796,
115381,C Major,0.827870243483659,
115376,C Minor,0.6979692859056196,
115385,C Major,0.810403839015391,
115380,C Minor,0.5606638792715587,
115384,C Major,0.7619073472569708,
115379,A Minor,0.8537763830378012,
115388,C Major,0.7908896659276998,
115386,C Major,0.6542828295996197,
115389,F# Minor,0.6921165960278782,
115391,F Major,0.7621624491677853,
115387,D Minor,0.4208178309916517,
115370,C Minor,0.6467950460595882,
115392,A Major,0.5192695327394292,
115665,D Major,0.6827682460292528,
115666,D Minor,0.8363211428607343,
115667,A Minor,0.6729155011275465,
115663,E Minor,0.7199565424730568,
115668,F# Minor,0.7025761289567966,
115670,A Minor,0.7804215017255928,
115664,D# Minor,0.795420109264757,
115669,A Minor,0.6995736299252334,
115671,C Major,0.7820140167583257,
115673,D Major,0.8401309015054252,
115672,G Major,0.7093614398654481,
115676,E Minor,0.7004573418158554,
115675,C Major,0.591605755232948,
115681,G Minor,0.4000840619776251,
115674,G Major,0.7640272247886806,
115680,A Major,0.7127440316789178,
115678,G Major,0.8937215860045531,
115677,G Major,0.7310851558532191,
116563,G# Major,0.4664793034392483,
115679,D Minor,0.7320814477604262,
116456,B Major,0.7552958948111076,
116570,C# Minor,0.7421746443363674,
116574,C Major,0.7156514008787925,
